Applicant_Income,Credit_Score,Loan_Amount,Employment_Status,Loan_Approval_Status
136958,350.0,364383,Employed,Rejected
146932,489.0,309462,Employed,Rejected
118694,424.0,255875,Unemployed,Rejected
134879,449.0,468389,Unemployed,Rejected
125268,613.0,75390,Self-Employed,Approved
69886,641.0,188401,Self-Employed,Approved
102498,,258490,Self-Employed,Approved
127727,353.0,48088,Employed,Approved
141324,743.0,252940,Employed,Approved
31023,563.0,370340,Self-Employed,Rejected
56090,352.0,438027,Employed,Rejected
82221,304.0,322623,Self-Employed,Rejected
79820,402.0,221464,Unemployed,Rejected
15769,495.0,223441,Self-Employed,Rejected
74735,649.0,287107,Unemployed,Rejected
79925,346.0,322267,Employed,Rejected
20311,,130911,Self-Employed,Rejected
118355,669.0,369612,Employed,Approved
100305,405.0,228777,Unemployed,Rejected
145608,419.0,340621,Unemployed,Rejected
99478,357.0,281532,Unemployed,Rejected
137537,645.0,10569,Employed,Approved
145523,773.0,74836,Employed,Approved
17747,416.0,109573,Employed,Rejected
138855,426.0,434802,Employed,Rejected
80725,692.0,263090,Unemployed,Rejected
144981,357.0,148087,Unemployed,Rejected
99654,812.0,50002,Self-Employed,Approved
134346,395.0,252666,Self-Employed,Rejected
82435,417.0,142326,Employed,Rejected
71886,787.0,415360,Unemployed,Rejected
81803,536.0,160286,Unemployed,Rejected
46551,571.0,216791,Unemployed,Rejected
131216,488.0,207846,Self-Employed,Approved
26394,746.0,142162,Self-Employed,Approved
84092,546.0,147709,Unemployed,Approved
18890,375.0,158487,Unemployed,Rejected
56606,453.0,29071,Unemployed,Rejected
102313,734.0,63243,Self-Employed,Approved
23792,385.0,392971,Unemployed,Rejected
83148,584.0,375359,Unemployed,Rejected
139243,519.0,177312,Employed,Approved
135174,368.0,262218,Employed,Approved
139358,346.0,219879,Self-Employed,Rejected
63555,393.0,368714,Unemployed,Rejected
32159,752.0,431650,Unemployed,Rejected
125510,503.0,336868,Employed,Rejected
121530,517.0,382503,Self-Employed,Approved
95077,773.0,342841,Employed,Approved
50920,731.0,33732,Employed,Approved
34457,640.0,126465,Employed,Approved
93953,588.0,409530,Employed,Rejected
67995,553.0,422170,Unemployed,Rejected
24692,656.0,62108,Unemployed,Rejected
52065,322.0,485260,Employed,Rejected
114299,821.0,485721,Self-Employed,Approved
26534,399.0,116195,Self-Employed,Rejected
55397,479.0,370225,Self-Employed,Rejected
106387,522.0,41668,Self-Employed,Approved
16016,741.0,290205,Employed,Approved
70591,624.0,346396,Unemployed,Rejected
38247,815.0,44749,Self-Employed,Approved
39300,315.0,135560,Employed,Rejected
97798,635.0,371824,Self-Employed,Approved
24268,557.0,152979,Self-Employed,Approved
101807,796.0,154849,Employed,Approved
27185,459.0,229301,Unemployed,Rejected
53044,774.0,56745,Unemployed,Approved
66214,679.0,375608,Employed,Approved
129752,844.0,96865,Unemployed,Approved
63984,726.0,379572,Employed,Approved
55774,567.0,217890,Employed,Approved
17568,716.0,28624,Employed,Approved
135151,467.0,28321,Unemployed,Rejected
148767,342.0,408704,Employed,Rejected
139375,584.0,289718,Self-Employed,Approved
54504,696.0,403456,Unemployed,Rejected
